delete _active.value.,del _active . value
define the function deactivate_all.,def deactivate_all ( ) :
"call the method gettext_module.NullTranslations, substitute the result for _active.value.",_active . value = gettext_module . NullTranslations ( )
define the function get_language.,def get_language ( ) :
"get 'value' attribute of the _active object, if it exists substitute it for t, if not t is None.","t = getattr ( _active , ""value"" , None )"
"if t is not None,",if t is not None :
"try,",try :
"call the method t.to_language, return the result.",return t . to_language ( )
"if AttributeError exception is caught,",except AttributeError :
do nothing.,pass
return settings.LANGUAGE_CODE.,return settings . LANGUAGE_CODE
define the function get_language_bidi.,def get_language_bidi ( ) :
"call the function get_language, split the result by '-', substitute the first element of the result for base_lang.",base_lang = get_language ( ) . split ( '-' ) [ 0 ]
"if base_lang is contained in settings.LANGUAGES_BIDI, return boolean True, if not, return boolean False.",return base_lang in settings . LANGUAGES_BIDI
define the function catalog.,def catalog ( ) :
use global variable _default.,global _default
"get 'value' attribute of the _active object, if it exists substitute it for t, if not t is None.","t = getattr ( _active , ""value"" , None )"
if t is not None,if t is not None :
return t.,return t
if _default is None,if _default is None :
"call the function translation with an argument settings.LANGUAGE_CODE, substitute the result for _default.",_default = translation ( settings . LANGUAGE_CODE )
return _default.,return _default
define the function do_translate with 2 arguments: message and translation_function.,"def do_translate ( message , translation_function ) :"
use global variable _default.,global _default
"replace every occurrence of string '\r\n' in message with '\n', replace every occurrence of string '\r',","eol_message = message . replace ( str ( '\r\n' ) , str ( '\n' ) ) . replace ( str ( '\r' ) , str ( '\n' ) )"
"in the previous result for with string '\n', substitute the result for eol_message. get 'value' attribute of the _active object, if it exists substitute it for t, if not t is None.","t = getattr ( _active , ""value"" , None )"
"if t is not None,",if t is not None :
"get translation_function attribute of the object t, call the result with an argument eol_message, substitute the result for result.","result = getattr ( t , translation_function ) ( eol_message )"
"if not,",else :
"if _default is None,",if _default is None :
"call the function translation with an argument settings.LANGUAGE_CODE, substitute the result for _default.",_default = translation ( settings . LANGUAGE_CODE )
"get translation_function attribute of the object _default, call the result with an argument eol_message, substitute the result for result.","result = getattr ( _default , translation_function ) ( eol_message )"
"if message is an instance of SafeData,","if isinstance ( message , SafeData ) :"
"call the function mark_safe with an argument result, return it.",return mark_safe ( result )
return result.,return result
define the function gettext with an argument message.,def gettext ( message ) :
"call the function do_translate with 2 arguments: message and string 'gettext', return the result.","return do_translate ( message , 'gettext' )"
"if six.PY3 is true,",if six . PY3 :
substitute gettext for ugettext.,ugettext = gettext
"if not,",else :
define the function ugettext with an argument message.,def ugettext ( message ) :
"call the function do_translate with 2 arguments: message and string 'ugettext', return the result.","return do_translate ( message , 'ugettext' )"
define the function pgettext with 2 arguments: context and message.,"def pgettext ( context , message ) :"
"convert to strings and concatenate context, CONTEXT_SEPARATOR and message, substitute the result for msg_with_ctxt.","msg_with_ctxt = ""%s%s%s"" % ( context , CONTEXT_SEPARATOR , message )"
"call the function ugettext with an argument msg_with_ctxt, substitute the result for result.",result = ugettext ( msg_with_ctxt )
"if CONTEXT_SEPARATOR is contained in result,",if CONTEXT_SEPARATOR in result :
"call the function force_text with an argument message, return the result.",result = force_text ( message )
return result.,return result
define the function locale with an argument locale.,def gettext_noop ( message ) :
return message.,return message
"define the function do_ntranslate with 4 arguments: singular, plural, number and translation_function.","def do_ntranslate ( singular , plural , number , translation_function ) :"
use global variable _default.,global _default
"get 'value' attribute of the _active object, if it exists substitute it for t, if not t is None.","t = getattr ( _active , ""value"" , None )"
"if t is not None,",if t is not None :
"get translation_function attribute of the t object, call the result with 3 arguments: singular, plural and number, return the result.","return getattr ( t , translation_function ) ( singular , plural , number )"
"if _default is None,",if _default is None :
"call the function translation with an argument settings.LANGUAGE_CODE, substitute the result for _default.",_default = translation ( settings . LANGUAGE_CODE )
"get translation_function attribute of the _default object, call the result with 3 arguments: singular, plural and number, return the result.","return getattr ( _default , translation_function ) ( singular , plural , number )"
"define the function ngettext with 3 arguments: singular, plural and number.","def ngettext ( singular , plural , number ) :"
"call the function do_ntranslate with 3 arguments: singular, plural, number and string 'ngettext', return the result.","return do_ntranslate ( singular , plural , number , 'ngettext' )"
"if six.PY3 is true,",if six . PY3 :
substitute ngettext for ungettext.,ungettext = ngettext
"if not,",else :
"define the function ungettext with 3 arguments: singular, plural and number.","def ungettext ( singular , plural , number ) :"
"call the function do_ntranslate with 3 arguments: singular, plural, number and string 'ngettext', return the result.","return do_ntranslate ( singular , plural , number , 'ungettext' )"
"define the function npgettext with 4 arguments: context, singular, plural and number.","def npgettext ( context , singular , plural , number ) :"
"msgs_with_ctxt is a tuple containing 2 elements: string created by concatenating context, CONTEXT_SEPARATOR and singular,","msgs_with_ctxt = ( ""%s%s%s"" % ( context , CONTEXT_SEPARATOR , singular ) , ""%s%s%s"" % ( context , CONTEXT_SEPARATOR , plural ) , number )"
"string created by concatenating context, CONTEXT_SEPARATOR and plural and number. call the function ungettext with unpacked dictionary msgs_with_ctxt, substitute the result for result.",result = ungettext ( * msgs_with_ctxt )
"if CONTEXT_SEPARATOR is contained in result,",if CONTEXT_SEPARATOR in result :
"call the function ungettext with 3 arguments: singular, plural and number, substitute the result for result.","result = ungettext ( singular , plural , number )"
return result.,return result
define the function all_locale_paths.,def all_locale_paths ( ) :
"get the value under the settings.__module__ key of the sys.modules dictionary, use its __file__ field as an argument,","globalpath = os . path . join ( os . path . dirname ( upath ( sys . modules [ settings . __module__ ] . __file__ ) ) , 'locale' )"
"for the call to the function upath, get the directory name of the resulting system path, join the result and string 'locale', into a valid file path, substitute it for globalpath. append settings.LOCALE_PATHS converted into a list to a list containing an element globalpath, return it.",return [ globalpath ] + list ( settings . LOCALE_PATHS )
decorator function lru_cache.lru_cache with an argument maxsize set to integer 1000.,@ lru_cache . lru_cache ( maxsize = 1000 )
define the function check_for_language with an argument lang_code.,def check_for_language ( lang_code ) :
"call the method language_code_re.search with an argument lang_code, if it evaluates to false,",if not language_code_re . search ( lang_code ) :
return boolean False.,return False
"call the function all_locale_paths, for every path is the result,",for path in all_locale_paths ( ) :
"call the method gettext_module.find with 3 arguments: string 'django', path and list with an element: result of the function,","if gettext_module . find ( 'django' , path , [ to_locale ( lang_code ) ] ) is not None :"
"to_locale called with an argument lang_code, if the result is not None, return boolean True.",return True
return boolean False.,return False
decorator function lru_cache.lru_cache with an argument maxsize set to integer 1000.,@ lru_cache . lru_cache ( maxsize = 1000 )
define the function get_supported_language_variant with 2 arguments: lang_code and strict set to boolean False.,"def get_supported_language_variant ( lang_code , strict = False ) :"
use global variable _supported.,global _supported
"if _supported is None,",if _supported is None :
"_supported is an instance of OrderedDict class, created with an argument settings.LANGUAGES.",_supported = OrderedDict ( settings . LANGUAGES )
"if lang_code is true,",if lang_code :
"get the value under the lang_code key of the _BROWSERS_DEPRECATED_LOCALES dictionary, substitute it for replacement.",replacement = _BROWSERS_DEPRECATED_LOCALES . get ( lang_code )
"if lang_code is not contained in _supported and replacement is contained in _supported,",if lang_code not in _supported and replacement in _supported :
return replacement.,return replacement
"split lang_code by '-', substitute the first element of the result for generic_lang_code.",generic_lang_code = lang_code . split ( '-' ) [ 0 ]
"for every code in tuple with 2 elements: lang_code and generic_lang_code,","for code in ( lang_code , generic_lang_code ) :"
"if code is contained in _supported and call to the function check_for_language with an argument code evaluates to true,",if code in _supported and check_for_language ( code ) :
return code.,return code
"if strict is false,",if not strict :
"for every supported_code in _supported,",for supported_code in _supported :
"append '-' to generic_lang_code, if supported_code starts with it,",if supported_code . startswith ( generic_lang_code + '-' ) :
return supported_code.,return supported_code
raise an LookupError with an argument lang_code.,raise LookupError ( lang_code )
define the function get_language_from_path with 2 arguments: path and strict set to boolean False.,"def get_language_from_path ( path , strict = False ) :"
"call the function language_code_prefix_re.match with an argument path, substitute it for regex_match.",regex_match = language_code_prefix_re . match ( path )
"if regex_match is false,",if not regex_match :
return None.,return None
"call the method regex_match.group with an argument integer 1, substitute the result for lang_code.",lang_code = regex_match . group ( 1 )
"try,",try :
"call the function get_supported_language_variant with 2 arguments: lang_code and strict set to strict, return the result.","return get_supported_language_variant ( lang_code , strict = strict )"
"if LookupError exception is caught,",except LookupError :
return None.,return None
define the function get_language_from_request with 2 arguments: request and check_path set to boolean False.,"def get_language_from_request ( request , check_path = False ) :"
use global variable _supported.,global _supported
"if _supported is None,",if _supported is None :
"_supported is an instance of OrderedDict class, created with an argument settings.LANGUAGES.",_supported = OrderedDict ( settings . LANGUAGES )
"if check_path is true,",if check_path :
"call the function get_language_from_path with an argument request.path_info, substitute it for lang_code.",lang_code = get_language_from_path ( request . path_info )
"if lang_code is not None,",if lang_code is not None :
return lang_code.,return lang_code
"if request has an attribute 'session',","if hasattr ( request , 'session' ) :"
"get the value under the LANGUAGE_SESSION_KEY key of the request.session dictionary, substitute it for lang_code.",lang_code = request . session . get ( LANGUAGE_SESSION_KEY )
"if lang_code is contained in _supported and lang_code is not None and result of the function check_for_language,",if lang_code in _supported and lang_code is not None and check_for_language ( lang_code ) :
"called with an argument lang_code is true, return lang_code.",return lang_code
"get the value under the settings.LANGUAGE_COOKIE_NAME key of the request.COOKIES dictionary, substitute it for lang_code.",lang_code = request . COOKIES . get ( settings . LANGUAGE_COOKIE_NAME )
"try,",try :
"call the function get_supported_language_variant with an argument lang_code, return the result.",return get_supported_language_variant ( lang_code )
"if LookupError exception is caught,",except LookupError :
do nothing.,pass
"get the value under the 'HTTP_ACCEPT_LANGUAGE' key of the request.META dictionary, if it exists substitute it for accept,","accept = request . META . get ( 'HTTP_ACCEPT_LANGUAGE' , '' )"
"if not accept is an empty string. call the function parse_accept_lang_header with an argument accept, for every accept_lang and unused in the result,","for accept_lang , unused in parse_accept_lang_header ( accept ) :"
"if accept_lang equals '*',",if accept_lang == '*' :
break from the loop execution.,break
"call the method language_code_re.search with an argument accept_lang, if it evaluates to false,",if not language_code_re . search ( accept_lang ) :
skip this loop iteration.,continue
"try,",try :
"call the function get_supported_language_variant with an argument accept_lang, return the result.",return get_supported_language_variant ( accept_lang )
"if LookupError exception is caught,",except LookupError :
skip this loop iteration.,continue
"try,",try :
"call the function get_supported_language_variant with an argument settings.LANGUAGE_CODE, return the result.",return get_supported_language_variant ( settings . LANGUAGE_CODE )
"if LookupError exception is caught,",except LookupError :
return settings.LANGUAGE_CODE.,return settings . LANGUAGE_CODE
"call the function re.compile with an argument raw string '\S', substitute it for dot_re.",dot_re = re . compile ( r'\S' )
define the function blankout with 2 arguments: src and char.,"def blankout ( src , char ) :"
"call the method dot_re.sub with 2 arguments: char and src, return the result.","return dot_re . sub ( char , src )"
"call the function re.compile with an argument raw string ""^\s+.*context\s+((?:""[^""]*?"")|(?:'[^']*?'))\s*"", substitute the result for context_re.","context_re = re . compile ( r""""""^\s+.*context\s+((?:""[^""]*?"")|(?:'[^']*?'))\s*"""""" )"
"call the function re.compile with an argument string ""^\s*trans\s+((?:""[^""]*?"")|(?:'[^']*?'))(\s+.*context\s+((?:""[^""]*?"")|(?:'[^']*?')))?\s*"", substitute the result for inline_re.","inline_re = re . compile ( r""""""^\s*trans\s+((?:""[^""]*?"")|(?:'[^']*?'))(\s+.*context\s+((?:""[^""]*?"")|(?:'[^']*?')))?\s*"""""" )"
"call the function re.compile with an argument raw string ""^\s*blocktrans(\s+.*context\s+((?:""[^""]*?"")|(?:'[^']*?')))?(?:\s+|$)"",","block_re = re . compile ( r""""""^\s*blocktrans(\s+.*context\s+((?:""[^""]*?"")|(?:'[^']*?')))?(?:\s+|$)"""""" )"
"substitute the result for block_re. call the function re.compile with an argument raw string ""^\s*endblocktrans$"", substitute the result for endblock_re.","endblock_re = re . compile ( r""""""^\s*endblocktrans$"""""" )"
"call the function re.compile with an argument raw string ""^\s*plural$"", substitute the result for plural_re.","plural_re = re . compile ( r""""""^\s*plural$"""""" )"
"call the function re.compile with an argument raw string ""_\(((?:"".*?"")|(?:'.*?'))\)"", substitute the result for constant_re.","constant_re = re . compile ( r""""""_\(((?:"".*?"")|(?:'.*?'))\)"""""" )"
"call the function re.compile with an argument raw string ""(?<!%)%(?!%)"", substitute the result for one_percent_re.","one_percent_re = re . compile ( r""""""(?<!%)%(?!%)"""""" )"
define the function templatize with 2 arguments: src and origin set to None.,"def templatize ( src , origin = None ) :"
"from django.template import Lexer, TOKEN_TEXT, TOKEN_VAR, TOKEN_BLOCK, TOKEN_COMMENT and TRANSLATOR_COMMENT_MARK.","from django . template import ( Lexer , TOKEN_TEXT , TOKEN_VAR , TOKEN_BLOCK , TOKEN_COMMENT , TRANSLATOR_COMMENT_MARK )"
call the function force_text with 2 arguments: src and settings.FILE_CHARSET.,"src = force_text ( src , settings . FILE_CHARSET )"
"out is an instance of StringIO class, created with an empty string as an argument.",out = StringIO ( '' )
message_context is None.,message_context = None
intrans is boolean False.,intrans = False
inplural is boolean False.,inplural = False
trimmed is boolean False.,trimmed = False
singular is an empty list.,singular = [ ]
plural is an empty list.,plural = [ ]
incomment is boolean False.,incomment = False
comment is an empty list.,comment = [ ]
lineno_comment_map is an dictionary.,lineno_comment_map = { }
comment_lineno_cache is None.,comment_lineno_cache = None
define the function join_tokens with 2 arguments: tokens and trim set to boolean False.,"def join_tokens ( tokens , trim = False ) :"
"join tokens elements into a string, substitute it for message.",message = '' . join ( tokens )
"if trim is true,",if trim :
"call the function trim_whitespace with an argument message, substitute the result for message.",message = trim_whitespace ( message )
return message.,return message
"instantiate Lexer class with 2 argumets src and origin, call the method tokenize from it, for every t in the result,","for t in Lexer ( src , origin ) . tokenize ( ) :"
"if incomment is true,",if incomment :
"if t.token_type equals TOKEN_BLOCK and t.contents equals 'endcomment',",if t . token_type == TOKEN_BLOCK and t . contents == 'endcomment' :
"join comment elements into a string, substitute it for content.",content = '' . join ( comment )
translators_comment_start is None.,translators_comment_start = None
"for every lineno and line is enumerated result of the method content.splitlines, called with an argument boolean True,","for lineno , line in enumerate ( content . splitlines ( True ) ) :"
"call the method line.lstrip, if the result starts with TRANSLATOR_COMMENT_MARK,",if line . lstrip ( ) . startswith ( TRANSLATOR_COMMENT_MARK ) :
substitute lineno for translators_comment_start.,translators_comment_start = lineno
"for every lineno and line is enumerated result of the method content.splitlines, called with an argument boolean True,","for lineno , line in enumerate ( content . splitlines ( True ) ) :"
"if translators_comment_start is not None and lineno is greater than or equal to translators_comment_start,",if translators_comment_start is not None and lineno >= translators_comment_start :
"substitute '%s' in string ' # %s' with line, write it to out file.",out . write ( ' # %s' % line )
"if not,",else :
write string ' #\n' to out file.,out . write ( ' #\n' )
incomment is boolean False.,incomment = False
comment is an empty list.,comment = [ ]
"if not,",else :
append t.contents to comment.,comment . append ( t . contents )
"otherwise if intrans is true,",elif intrans :
"if t.token_type equals TOKEN_BLOCK,",if t . token_type == TOKEN_BLOCK :
"call the function endblock_re.match with an argument t.contents, substitute the result for endbmatch.",endbmatch = endblock_re . match ( t . contents )
"call the function plural_re.match with an argument t.contents, substitute the result for pluralmatch.",pluralmatch = plural_re . match ( t . contents )
"if endbmatch is true,",if endbmatch :
"if inplural is true,",if inplural :
"if message_context is true,",if message_context :
"substitute '%r' in string ' npgettext(%r, %r, %r,count) ' with message_context, result of the function join_tokens,","out . write ( ' npgettext(%r, %r, %r,count) ' % ( message_context , join_tokens ( singular , trimmed ) , join_tokens ( plural , trimmed ) ) )"
"called with 2 arguments: singular and trimmed and result of the function join_tokens called with 2 arguments: plural and trimmed, write the result to out. if not,",else :
"substitute '%r' in string ' ngettext(%r, %r, count) ' with result of the function join_tokens, called with 2 arguments: singular,","out . write ( ' ngettext(%r, %r, count) ' % ( join_tokens ( singular , trimmed ) , join_tokens ( plural , trimmed ) ) )"
"and trimmed and result of the function join_tokens called with 2 arguments: plural and trimmed, write the result to out. for every part in singular,",for part in singular :
"call the method blankout with 2 arguments: part and 'S', write the result to out.","out . write ( blankout ( part , 'S' ) )"
"for every part in plural,",for part in plural :
"call the method blankout with 2 arguments: part and 'P', write the result to out.","out . write ( blankout ( part , 'P' ) )"
"if not,",else :
"if message_context is true,",if message_context :
"substitute '%r' in string ' pgettext(%r, %r) ' with message_context and result of the function join_tokens,","out . write ( ' pgettext(%r, %r) ' % ( message_context , join_tokens ( singular , trimmed ) ) )"
"called with 2 arguments: singular and trimmed, write the result to out. if not,",else :
"substitute '%r' in string ' gettext(%r) ' with result of the function join_tokens, called with 2 arguments: singular,","out . write ( ' gettext(%r) ' % join_tokens ( singular , trimmed ) )"
"and trimmed, write the result to out. for every part in singular,",for part in singular :
"call the method blankout with 2 arguments: part and 'S', write the result to out.","out . write ( blankout ( part , 'S' ) )"
message_context is None.,message_context = None
intrans is boolean False.,intrans = False
inplural is boolean False.,inplural = False
singular is an empty list.,singular = [ ]
plural is an empty list.,plural = [ ]
"otherwise if pluralmatch is true,",elif pluralmatch :
inplural is boolean True.,inplural = True
"if not,",else :
filemsg is an empty string.,filemsg = ''
"if origin is true,",if origin :
"filemsg is a string 'file %s, ', where '%s' is replaced with origin.","filemsg = 'file %s, ' % origin"
"raise an SyntaxError with an argument string ""Translation blocks must not include other block tags: %s (%sline %d)"",","raise SyntaxError ( ""Translation blocks must not include other block tags: %s (%sline %d)"" % ( t . contents , filemsg , t . lineno ) )"
"formated with t.contents, filemsg and t.lineno. otherwise if t.token_type equals TOKEN_VAR,",elif t . token_type == TOKEN_VAR :
"if inplural is true,",if inplural :
"append string '%%(%s)s' to plural, where '%s' is replaced with t.contents.",plural . append ( '%%(%s)s' % t . contents )
"if not,",else :
"append string '%%(%s)s' to singular, where '%s' is replaced with t.contents.",singular . append ( '%%(%s)s' % t . contents )
if t.token_type == TOKEN_TEXT:,elif t . token_type == TOKEN_TEXT :
"call the method one_percent_re.sub with 2 arguments: string '%%' and t.contents, substitute the result for contents.","contents = one_percent_re . sub ( '%%' , t . contents )"
"if inplural is true,",if inplural :
append contents to plural.,plural . append ( contents )
"if not,",else :
append contents to singular.,singular . append ( contents )
"if not,",else :
"if comment_lineno_cache is not None,",if comment_lineno_cache is not None :
"count occurrences of '\n' in t.contents, add the result to t.lineno, substitute the result for cur_lineno.",cur_lineno = t . lineno + t . contents . count ( '\n' )
if comment_lineno_cache equals cur_lineno.,if comment_lineno_cache == cur_lineno :
"if t.token_type is not equal to TOKEN_COMMENT,",if t . token_type != TOKEN_COMMENT :
"for every c in lineno_comment_map dictionary value under the comment_lineno_cache key,",for c in lineno_comment_map [ comment_lineno_cache ] :
filemsg is an empty string.,filemsg = ''
"if origin is true,",if origin :
"filemsg is a string 'file %s, ', where '%s' is replaced with origin.","filemsg = 'file %s, ' % origin"
"warn_msg is a string ""The translator-targeted comment '%s' (%sline %d) was ignored, because it wasn't the last item on the line."",","warn_msg = ( ""The translator-targeted comment '%s' "" ""(%sline %d) was ignored, because it wasn't the last item "" ""on the line."" ) % ( c , filemsg , comment_lineno_cache )"
"formated with c, filemsg and comment_lineno_cache. call the function warnings.warn with 2 arguments: warn_msg and TranslatorCommentWarning.","warnings . warn ( warn_msg , TranslatorCommentWarning )"
value under the comment_lineno_cache key of the lineno_comment_map dictionary is an empty string.,lineno_comment_map [ comment_lineno_cache ] = [ ]
"if not,",else :
"join lineno_comment_map dictionary value under the comment_lineno_cache key into a string, separated with ' | ',",out . write ( '# %s' % ' | ' . join ( lineno_comment_map [ comment_lineno_cache ] ) )
"format with it a string '# %s', write it to out. comment_lineno_cache is None,",comment_lineno_cache = None
"if t.token_type equals TOKEN_BLOCK,",if t . token_type == TOKEN_BLOCK :
"call the function inline_re.match with an argument t.contents, substitute the result for imatch.",imatch = inline_re . match ( t . contents )
"call the function block_re.match with an argument t.contents, substitute the result for bmatch.",bmatch = block_re . match ( t . contents )
"call the function constant_re.findall with an argument t.contents, substitute the result for cmatches.",cmatches = constant_re . findall ( t . contents )
"if imatch is true,",if imatch :
"call the method imatch.group with an argument integer 1, substitute the result for g.",g = imatch . group ( 1 )
"if first element of g equals a string '""',","if g [ 0 ] == '""' :"
"strip g of '""' from both ends,","g = g . strip ( '""' )"
"otherwise if first element of g equals a string ""'"",","elif g [ 0 ] == ""'"" :"
"strip g of ""'"" from both ends,","g = g . strip ( ""'"" )"
"call the method one_percent_re.sub with 2 arguments: string '%%' and g, substitute the result for .","g = one_percent_re . sub ( '%%' , g )"
"call the method imatch.group with an argument integer 1, if it evaluates to true,",if imatch . group ( 2 ) :
"call the method imatch.group with an argument integer 2, use the result as an argument for the call to the method context_re.match,",context_match = context_re . match ( imatch . group ( 2 ) )
"substitute the result for context_match. call the method context_match.group with an argument integer 1, substitute the result for message_context.",message_context = context_match . group ( 1 )
"if first element of message_context equals to character '""',","if message_context [ 0 ] == '""' :"
"strip message_context of '""' characters from both ends, substitute the result for message_context.","message_context = message_context . strip ( '""' )"
"otherwise if, first element of message_context is equal to ""'"",","elif message_context [ 0 ] == ""'"" :"
"strip message_context of ""'"" characters from both ends, substitute the result for message_context.","message_context = message_context . strip ( ""'"" )"
"format string ' pgettext(%r, %r) ' with message_context and g, write it to out.","out . write ( ' pgettext(%r, %r) ' % ( message_context , g ) )"
message_context is None.,message_context = None
"if not,",else :
"format string ' gettext(%r) ' with g, write it to out.",out . write ( ' gettext(%r) ' % g )
"otherwise if bmatch is true,",elif bmatch :
"call the method constant_re.findall with an argument t.contents, for every fmatch in the result,",for fmatch in constant_re . findall ( t . contents ) :
"format string ' _(%s) ', with fmatch, write it to out.",out . write ( ' _(%s) ' % fmatch )
"call the method bmatch.group with an argument integer 1, if it evaluates to true,",if bmatch . group ( 1 ) :
"call the method bmatch.group with an argument integer 1, use the result as an argument for the call to the function context_re.match,",context_match = context_re . match ( bmatch . group ( 1 ) )
"substitute the result for context_match. call the method context_match.group with an argument integer 1, substitute the result for message_context.",message_context = context_match . group ( 1 )
"if first element of message_context equals to character '""',","if message_context [ 0 ] == '""' :"
"strip message_context of '""' characters from both ends, substitute the result for message_context.","message_context = message_context . strip ( '""' )"
"otherwise if first element of message_context equals to character ""'"",","elif message_context [ 0 ] == ""'"" :"
"strip message_context of ""'"" characters from both ends, substitute the result for message_context.","message_context = message_context . strip ( ""'"" )"
intrans is boolean True.,intrans = True
inplural is boolean False.,inplural = False
"if string 'trimmed' is contained in result of the method t.split_contents, trimmed is boolean True, otherwise is boolean False.",trimmed = 'trimmed' in t . split_contents ( )
singular is an empty list.,singular = [ ]
plural is an empty list.,plural = [ ]
"otherwise if cmatches is true,",elif cmatches :
"for every cmatch in cmatches,",for cmatch in cmatches :
"format string ' _(%s) ', with fmatch, write it to out.",out . write ( ' _(%s) ' % cmatch )
"otherwise if t.contents equals a string 'comment',",elif t . contents == 'comment' :
incomment is boolean True.,incomment = True
"if not,",else :
"call the function blankout with 2 arguments: t.contents and 'B', write the result to out.","out . write ( blankout ( t . contents , 'B' ) )"
"otherwise if t.token_type equals TOKEN_VAR,",elif t . token_type == TOKEN_VAR :
"split t.contents by '|' symbol, substitute the result for parts,",parts = t . contents . split ( '|' )
"call the method constant_re.match with first element of parts as an argument, substitute the result for cmatch.",cmatch = constant_re . match ( parts [ 0 ] )
"if cmatch is true,",if cmatch :
"call the method cmatch.group with an argument integer 1, format with the result string ' _(%s) ', write it to out.",out . write ( ' _(%s) ' % cmatch . group ( 1 ) )
"for every p in parts without the first element,",for p in parts [ 1 : ] :
"find index of the occurrence of string ':_(' in p, if its greater or equal to integer 0,",if p . find ( ':_(' ) >= 0 :
"split p into two parts at the first ':', use the second element of the result to format string ' _(%s) ', write it to out.","out . write ( ' %s ' % p . split ( ':' , 1 ) [ 1 ] )"
"if not,",else :
"call the function blankout with 2 arguments: p and 'F', write the result to out.","out . write ( blankout ( p , 'F' ) )"
"otherwise if t.token_type equals TOKEN_COMMENT,",elif t . token_type == TOKEN_COMMENT :
"strip t.contents from the left side of whitespaces, if the result starts with TRANSLATOR_COMMENT_MARK,",if t . contents . lstrip ( ) . startswith ( TRANSLATOR_COMMENT_MARK ) :
"call the method lineno_comment_map.setdefault with 2 arguments: t.lineno and an empty list, append t.contents to the result.","lineno_comment_map . setdefault ( t . lineno , [ ] ) . append ( t . contents )"
substitute t.lineno for comment_lineno_cache.,comment_lineno_cache = t . lineno
"if not,",else :
"call the function blankout with 2 arguments: t.contents and 'X', write the result to out.","out . write ( blankout ( t . contents , 'X' ) )"
"call the method out.getvalue, return the result.",return out . getvalue ( )
define the function parse_accept_lang_header with an argument lang_string.,def parse_accept_lang_header ( lang_string ) :
result is an empty list.,result = [ ]
"convert lang_string to lowercase, split by the result string accept_language_re, substitute the result for pieces.",pieces = accept_language_re . split ( lang_string . lower ( ) )
"if last element of pieces is true,",if pieces [ - 1 ] :
return an empty list.,return [ ]
"for every i in range of integers from integer 0 to the length of pieces decremented by one, with step of integer 3,","for i in range ( 0 , len ( pieces ) - 1 , 3 ) :"
"substitute 3 successive elements starting from the i-th index of pieces for first, lang and priority, respectively.","first , lang , priority = pieces [ i : i + 3 ]"
"if first is true,",if first :
return an empty list.,return [ ]
"if priority is true,",if priority :
"try,",try :
"convert priority into a floating point integer, substitute it for priority.",priority = float ( priority )
"if ValueError exception is caught,",except ValueError :
return an empty list.,return [ ]
"if priority is false,",if not priority :
priority is floating point number 1.0.,priority = 1.0
append a tuple with 2 entries lang and priority to result.,"result . append ( ( lang , priority ) )"
sort result in reversed order by the key as lambda function with an argument k and reeturn value second element of k.,"result . sort ( key = lambda k : k [ 1 ] , reverse = True )"
return result.,return result
import module copy.,import copy
derive the class Node from object base class.,class Node ( object ) :
default is a string 'DEFAULT'.,default = 'DEFAULT'
"define the method __init__ with 4 arguments: self, children set to None, connector set to None and negated set to boolean False.","def __init__ ( self , children = None , connector = None , negated = False ) :"
"if children is true, copy children list to self.children, otherwise self.children is an empty list.",self . children = children [ : ] if children else [ ]
"if connector is true, substitute it for self.connector, otherwise substitute self.default for self.connector.",self . connector = connector or self . default
substitute negated for self.negated.,self . negated = negated
"decorator classmethod,",@ classmethod
"define the method _new_instance with 4 arguments: (cls, children set to None, connector set to None and negated set to boolean False.","def _new_instance ( cls , children = None , connector = None , negated = False ) :"
"obj is an instance of Node class, created with 3 arguments: children, connector and negated.","obj = Node ( children , connector , negated )"
substitute cls for obj.__class__.,obj . __class__ = cls
return obj.,return obj
define the method __str__ with an argument self.,def __str__ ( self ) :
"if self.negated,",if self . negated :
"return string '(NOT (%s: %s))', formated with self.connector and string created by joining c into a string, separated by ', ',","return '(NOT (%s: %s))' % ( self . connector , ', ' . join ( [ str ( c ) for c in self . children ] ) )"
"for every c in self.children. return string '(%s: %s)', formated with self.connector and string created by joining c into a string, separated by ', ',","return '(%s: %s)' % ( self . connector , ', ' . join ( [ str ( c ) for c in self . children ] ) )"
for every c in self.children. define the method __repr__ with an argument self.,def __repr__ ( self ) :
"return string ""<%s: %s>"", formated with self.__class__.__name__ and self.","return ""<%s: %s>"" % ( self . __class__ . __name__ , self )"
define the method __deepcopy__ with 2 arguments: self and memodict.,"def __deepcopy__ ( self , memodict ) :"
"obj is an instance of Node class, created with 2 arguments: connector set to self.connector and negated set to self.negated.","obj = Node ( connector = self . connector , negated = self . negated )"
substitute self.__class__ for obj.__class__.,obj . __class__ = self . __class__
"call the function copy.deepcopy with 2 arguments: self.children and memodict, substitute the result for obj.children.","obj . children = copy . deepcopy ( self . children , memodict )"
return obj.,return obj
define the method __len__ with an argument self.,def __len__ ( self ) :
return the length of self.children.,return len ( self . children )
define the method __bool__ with an argument self.,def __bool__ ( self ) :
"convert self.children into an boolean, return it.",return bool ( self . children )
define the method __nonzero__ with an argument self.,def __nonzero__ ( self ) :
"get the type of the self object, on the result call the __bool__ method with an argument self, return the result.",return type ( self ) . __bool__ ( self )
define the method __contains__ with 2 arguments: self and other.,"def __contains__ ( self , other ) :"
"if other is contained in self.children, return boolean True, otherwise return boolean False.",return other in self . children
define the method _prepare_data with 2 arguments: self and data.,"def _prepare_data ( self , data ) :"
